Вакансия,Компания,Обязанности,Требования,Зар. плата,URL
"Продавец-консультант (ТЦ""Мозайка"")", Сеть зоомагазинов «Сами с Усами»,Продажа зоотоваров‚ аксессуаров‚ предметов по уходу за животным. - Консультирование покупателей. - Поддержание фирменного стиля зоомагазина. - Выкладка товара‚приемка товара. - ,"Опыт работы в торговле является преимуществом. - Желателен опыт работы в зоотоварах. - Опыт работы на кассе. - Доброжелательность‚ грамотная речь‚ приветливость, ответственность...",25 000-50 000 руб.,https://hh.ru/vacancy/31050458
Кассир (Римская),ООО АмРест Пицца,Обслуживание гостей ресторана. Вежливое и приветливое общение с клиентами. Денежные расчёты. Работа в соответствии со стандартами компании. Поддержание чистоты в...,"Личные качества. Умение работать в режиме многозадачности. Доброжелательность, коммуникабельность, ответственность.",от 24 000 руб.,https://hh.ru/vacancy/30824860
Оператор call-центра /Оператор на телефоне,ИП Белоусов Павел Вячеславович,"Обработка заявок по базе ""горячих"" клиентов. Формирование заявок в CRM.","Наличие компьютера и быстрого интернета (обязательно). Наличие наушников с микрофоном (обязательно). Грамотная русская речь, хорошая дикция. Устойчивость к монотонной деятельности. ",17 000-22 000 руб.,https://hh.ru/vacancy/31144543
"Продавец-кассир (ТРЦ ""РИО Киевское"")", Hennes&Mauritz,Ты будешь обеспечивать прекрасное обслуживание покупателей в торговом зале‚ примерочной и на кассе. Ты изучишь ассортимент магазинов и всегда будешь...,"Ты любишь моду, и тебе нравится находиться в постоянном движении! Тебе нравится помогать людям, и ты будешь рад обслуживать покупателей...",Не указано,https://hh.ru/vacancy/30772640
Сотрудник ресторана (м.Цветной бульвар),ООО Сити Ресторантс,"Соблюдение стандартов компании (внешний вид, технология приготовления. сроки годности). Приготовление пиццы. Нарезка пиццы. Поддержание рабочего места в чистоте. Мойка посуды.",,от 24 000 руб.,https://hh.ru/vacancy/30378806
Сотрудник ресторана (Матвеевская),ООО Сити Ресторантс,"Соблюдение стандартов компании (внешний вид, технология приготовления. сроки годности). Приготовление пиццы. Нарезка пиццы. Поддержание рабочего места в чистоте. Мойка посуды.",,от 24 000 руб.,https://hh.ru/vacancy/28628744
Водитель-курьер по доставке пиццы на автомобиле компании (м. Славянский бульвар),ООО Сити Ресторантс,,"Водительский стаж от 2- х лет. - Наличие водительских прав категории ""В"". - Работа на авто компании Kia Picanto. - Наличие водительской медицинской...",от 30 000 руб.,https://hh.ru/vacancy/28103267
Сотрудник ресторана (м.Курская),ООО Сити Ресторантс,"Соблюдение стандартов компании (внешний вид, технология приготовления. сроки годности). Приготовление пиццы. Нарезка пиццы. Поддержание рабочего места в чистоте. Мойка посуды.",,от 24 000 руб.,https://hh.ru/vacancy/30762531
Водитель-курьер по доставке пиццы (м.Бабушкинская),ООО Сити Ресторантс,,"Водительский стаж от 2- х лет. - Наличие водительских прав категории ""В"". - Работа на авто компании Kia Picanto. - Наличие водительской медицинской...",от 30 000 руб.,https://hh.ru/vacancy/30878595
Продавец-консультант в магазин LIME (ТЦ Колумбус), Сеть магазинов женской одежды LIME,"Обеспечение высокого уровня обслуживания покупателей в торговом зале, зоне примерочной и на кассе. Помощь покупателю в создании собственного стиля, подборе...","Интерес к миру моды и чувство стиля. Ориентированность на результат. Позитивный настрой, коммуникабельность и открытость к новым навыкам. ",Не указано,https://hh.ru/vacancy/30850513
Ассистент руководителя,ООО Микротех,"Функционал: - помощь в организации отдела продаж и отдела управления персоналом. - оформление договоров, контрактов. - работа с электронной почтой, деловая переписка. - ","От Вас: - офисный дресс-код. - образование не ниже среднего. - знание на уровне пользователя: ПК, интернет, соц.сетями и гаджетами. - ",до 75 000 руб.,https://hh.ru/vacancy/31273036
SEO-специалист интернет проекта в магазин коллекционных монет,ИП Мандра Богдан Михайлович,"Написание технических заданий для фрилансеров (дизайнеров, копирайтеров, верстальщиков, баннерщиков) по созданию контента для проекта и четкий контроль. Размещение контента на...",Целеустремленность. Позитивное отношение к жизни. Стрессоустойчивость. Желание постоянно увеличивать свой доход и доход компании.,39 000-69 000 руб.,https://hh.ru/vacancy/31273031
Программист С++/Qt, Cappasity Inc.,,QT framework. Отличное знание C++. Умение разбираться в чужом коде.,60 000-100 000 руб.,https://hh.ru/vacancy/31273030
Продавец-кассир," Лаш Раша, OOO",Консультирование покупателей по ассортименту. - Обслуживание покупателей в торговом зале и на кассе. - Участие в инвентаризации. - Поддержание чистоты и порядка в...,"Умение устанавливать контакт с людьми. - Хорошие навыки общения. - Открытость и доброжелательность. - Активность, целеустремленность, умение работать в коллективе. - Грамотная речь. - ",от 29 000 руб.,https://hh.ru/vacancy/31050395
Бариста,ООО Корто Групп,,Быть позитивным и энергичным. Обязательно условие -любить кофе. Быть мотивированным на продажи. Иметь желание и возможность развиваться в ресторанном бизнесе. ,от 35 000 руб.,https://hh.ru/vacancy/30987401
Водитель в такси,ИП Христис А.М.,"Безаварийное вождение,соблюдение ПДД.","Водительский стаж не менее 5 лет, знание дорог Москвы и области.",от 90 000 руб.,https://hh.ru/vacancy/31144447
Администратор гостиницы,ООО Выбор,Прием и размещение гостей отеля. Бронирование номеров в программе (TravelLine). Прием оплаты. Работа с кассовым аппаратом и терминалом. ,"Грамотная речь, знание основ делового этикета,ответственность, внимательность. Коммуникабельность. Сдержанность. Пунктуальность. Ответственность. Исполнительность. Английский - разговорный. Работа в программах : Booking, Ostrovok...",от 36 000 руб.,https://hh.ru/vacancy/31144446
Бариста,ИП Рыжков Виталий Владимирович,Готовить чай/кофе. Производить расчет клиентов. Пользоваться кассой. Убирать мусор со столиков. Разогревать еду в микроволновке. Отпускать напитки. ,Умение обращаться с бытовой техникой. Умение пользоваться кассой. Знание простого счета. Коммуникабельность. Приветливость.,до 40 000 руб.,https://hh.ru/vacancy/31080027
Оператор call-центра,ООО Кураж,Прием входящих звонков. Запись на прием. Работа с холодными звонками ( всё для этого предоставляется).,"Огромное желание работать и зарабатывать. Требования: Грамотная речь. Пунктуальность. Желание. Есть огромное желание работать и зарабатывать,но нет опыта,научим!!!",от 60 000 руб.,https://hh.ru/vacancy/31273015
Помощник менеджера,ООО СервисПлюс,"Подбирать и проектировать оптимальный вариант остекления для клиента, рассчитывать стоимость в специальной программе (предусмотрено обучение). Записывать клиентов на замер оконных...","Стрессоустойчивость, ответственность. Можно без опыта работы.",от 50 000 руб.,https://hh.ru/vacancy/31156577
Охранник,ООО Мобикон,Администратор на КПП. Контрольно-пропускной режим на автостоянке.,,25 000-28 000 руб.,https://hh.ru/vacancy/31273010
Сотрудник в офис,ООО СервисПлюс,"Прием звонков по ip-телефонии, обработка поступающей информации; заполнения заявок по сервисному обслуживанию помещений. Работа с клиентской базой компании; без...","Стрессоустойчивость, клиентоориентированность. Грамотные устная речь. Знание ПК на уровне пользователя.",40 000-50 000 руб.,https://hh.ru/vacancy/31156881
Начинающий специалист в строительную компанию,ООО СервисПлюс,Работать с клиентами компании. Деловая переписка. Ведение одновременно нескольких проектов. Развивать лояльные отношения с существующей базой клиентов. Администрирование проектов на...,Грамотная речь. Знание ПК на уровне уверенного пользователя. Образование не ниже среднего.,от 70 000 руб.,https://hh.ru/vacancy/31159673
Няня в частный детский сад,ИП Божко А.Ю.,Помощь воспитателю в течении рабочего дня. Соблюдение режима дня и распорядка в саду. Присмотр за детьми во время свободной деятельности...,"Понимание специфики работы с детьми. Умение организовывать игры по готовым сценариям. Любовь к детям, индивидуальный подход к каждому. ",29 000-32 000 руб.,https://hh.ru/vacancy/30937524
Менеджер по продажам строительных расходных материалов (без поиска),ООО СервисПлюс,"Работа с поступающими заявками клиентов. Ведение переговоров, выезды к заказчикам. Проведение просмотров/показов нашей продукции на смотровой площадке и на...",,65 000-150 000 руб.,https://hh.ru/vacancy/31160249
Оператор ( обработка заявок по ip-телефонии),ООО СервисПлюс,"Обработка заявок по ip-телеофнии. Координация и распределение заявок, поступающей и исходящей в различных формах по сотрудникам компании. ",,от 40 000 руб.,https://hh.ru/vacancy/31161097
Агент по недвижимости / Риелтор по жилой недвижимости, Замоскворечье,Дополнительный набор сотрудников в связи с расширением. По направлениям аренды и продажи: Загородной. Коммерческой недвижимости. Возможность ведения сделок во всех...,"Трудолюбивые зарабатывают больше! С опытом работы и без. Общительность, порядочность, ответственность, целеустремлённость, если это всё про тебя? Большой объём собственных...",от 100 000 руб.,https://hh.ru/vacancy/30937522
Стажер в строительную компанию,ООО СервисПлюс,Работать с клиентами компании. Деловая переписка. Ведение одновременно нескольких проектов. Развивать лояльные отношения с существующей базой клиентов. Администрирование проектов на...,Грамотная речь. Образование не ниже среднего.,от 75 000 руб.,https://hh.ru/vacancy/31160959
Менеджер по работе с клиентами (юридические лица),ООО БРЭНДБУК,Работа с клиентами по скрипту (телефония оплачивается за наш счет) . Назначение встреч потенциальным клиентам. Заполнение данных в таблицу Exсel. ,Уверенное знание ПК и офисных программ. Обучаемость и желание обучаться. Для удаленной работы потребуется компьютер/ноутбук. Огромное желание работать и...,от 27 000 руб.,https://hh.ru/vacancy/30824751
Диспетчер,ООО СервисПлюс,"Общение с клиентами по ip-телефонии по внутренней базе компании, без продаж . Заполнения заявок по сервисному обслуживанию помещений. ",Желание работать и зарабатывать.,30 000-40 000 руб.,https://hh.ru/vacancy/31212054
Повар универсал,ООО Рыбное изобилие,,"Профессионализм, знание средиземноморской кухни и рыбной обязательно! Коммуникабельность. Желание расти и развиваться. Клиентоориентированность. Понимание стандартов. Медицинская книжка.",Не указано,https://hh.ru/vacancy/31080006
Менеджер по работе с клиентами,ООО СервисПлюс,"Работа с поступающими заявками клиентов. Ведение переговоров, выезды к заказчикам. Проведение просмотров/показов нашей продукции на смотровой площадке и на...",,от 65 000 руб.,https://hh.ru/vacancy/31211590
Горничная,ООО Вояж,Уборка номерного фонда гостиницы. Стандартные обязанности горничной отеля.,Чистоплотность. Физическая выносливость. Опыт работы горничной приветствуется.,30 000-40 000 руб.,https://hh.ru/vacancy/31144406
Продавец-консультант/ продавец-кассир," Лаш Раша, OOO",Консультирование покупателей по ассортименту. - Обслуживание покупателей в торговом зале и на кассе. - Участие в инвентаризации. - Поддержание чистоты и порядка в...,"Умение устанавливать контакт с людьми. - Хорошие навыки общения. - Открытость и доброжелательность. - Активность, целеустремленность, умение работать в коллективе. - Грамотная речь. - ",от 29 000 руб.,https://hh.ru/vacancy/31236155
Администратор отеля,ООО Вояж,"Прием, размещение и регистрация гостей. Предоставление дополнительных услуг. Прием и распределение входящих звонков. Работа со счетами гостя. Работа в системах...",Английский язык хороший разговорный и письменный уровень. Медицинская книжка.,40 000-43 000 руб.,https://hh.ru/vacancy/31144404
Ассистент отдела, Ригла,"Ведение переговоров с контрагентами по вопросам заказа транспорта и грузчиков. Контроль работы контрагента, помощь в решении проблемных ситуаций с контрагентами. ",Грамотная устная и письменная речь. Коммуникабельность и активная жизненная позиция. Знание делопроизводства и основ бухгалтерского учета (желательно). Уверенный пользователь Excel.,до 40 000 руб.,https://hh.ru/vacancy/31232695
Ассистент/младший аккаунт-менеджер, SearchStar,"Строить эффективную коммуникацию с клиентами. Участвовать в подготовке и согласовании коммерческих предложений. Взаимодействовать с клиентами по вопросам размещения, оптимизации, отчетности...","Знание рекламных систем Google Ads и Яндекс Директ (основные), а также DoubleClick Bid Manager (DV360), Facebook и ВКонтакте (приветствуются). ",30 000-50 000 руб.,https://hh.ru/vacancy/30937510
Оператор Стримов,ООО Вебинарий,Подготовка студии к прямому эфиру или видеосъемке (в основном образовательный контент). Проведение прямых эфиров и видеосъемок. Видеомонтаж (Без 3D...,Грамотная устная и письменная речь. Интерес к видеотрансляциям и видеосъемке. Пунктуальность (опаздывать нельзя никогда!). Уверенный пользователь ПК (приветствуется опыт стриминга...,30 000-40 000 руб.,https://hh.ru/vacancy/30895126
"Инспектор ДПС (дорожно-патрульной службы), Москва", 4 СБ ДПС ГИБДД на спецтрассе ГУ МВД России по г.Москве,Правоохранительная деятельность. Обеспечение безопасности дорожного движения.,"Образование высшее, среднее профессиональное. Годных к службе по состоянию здоровья, без ограничений. Наличие воинского билета для военнообязанных.",от 42 000 руб.,https://hh.ru/vacancy/24545184
"Полицейский (Специализированного батальона дорожно-патрульной службы), г.Москва", 4 СБ ДПС ГИБДД на спецтрассе ГУ МВД России по г.Москве,Правоохранительная деятельность. Обеспечение безопасности дорожного движения.,"Образование высшее, среднее профессиональное. Годных к службе по состоянию здоровья, без ограничений. Наличие воинского билета для военнообязанных.",от 42 000 руб.,https://hh.ru/vacancy/27562595
Фотограф, Лови моменты,"приходить на работу вовремя в соответствии с составленным индивидуальным графиком, в хорошем настроении, с заряженной техникой. - создавать красивые качественные снимки...","имеет собственный зеркальный фотоаппарат и внешнюю вспышку (это обязательно; если у Вас нет своей техники, можете не тратить свое время...",30 000-80 000 руб.,https://hh.ru/vacancy/31170956
Пеший курьер,ООО СервисПлюс,Доставка продукции до клиентов. Ведение отчетной документации.,Ответственное отношение к работе. Знание городских маршрутов. Наличие высшего образования и опыта работы не требуется. Для активных работников предусмотрена система...,от 45 000 руб.,https://hh.ru/vacancy/31212349
"Медсестра на дом, разъездная работа",ООО Crabler,Прием заказов на выезд от клиентов сервиса через наше приложение. — Работа согласно регламенту сервиса. Высокий поток клиентов.,Профильное медицинское образование. Наличие лицензии медсестры или готовность ее оформить.,30 000-50 000 руб.,https://hh.ru/vacancy/30987294
Продавец-кассир, Кафе-столовая Марков Двор,Обслуживание гостей заведения. Помощь в выборе блюд и напитков. Поддержание чистоты и порядка на рабочем месте.,Ухоженность и опрятность. Свободное владение русским языком. Грамотная речь. Наличие медицинской книжки.,40 000-52 000 руб.,https://hh.ru/vacancy/31079914
"Продавец-консультант (Киевское ш. ТК ""Строймастер)",ООО Евромет,Консультирование покупателей при выборе материалов. Расчет количества материалов и стоимости заказа. Оформление заказов в 1С. Продажа кровельных материалов и...,"Приветствуется высшее образование. Коммуникабельность, ответственность, энергичность, грамотная речь. Мы заинтересованы в человеке, нацеленном на результат‚ самостоятельном и организованном.",40 000-120 000 руб.,https://hh.ru/vacancy/30505117
Кассир, Электрозон,Обслуживание покупателей на расчетно-кассовом аппарате(наличный расчет). Работа в базе 1С. Ведение журнала. Участие в инкассации. ,Желателен опыт работы в 1С. Умение вежливо общаться с людьми.,30 000-30 000 руб.,https://hh.ru/vacancy/31079880
Кладовщик, Электрозон,"Прием, разгрузка и загрузка товара. Сбор доставок по накладным. Выдача товара клиентам.",Опыт работы не требуется. Желательно иметь представление о технике в целом.,35 000-35 000 руб.,https://hh.ru/vacancy/31079879
Специалист по настройке кассового оборудования(без опыта),ООО Аркус-Ц,"Сервисное обслуживание кассовых аппаратов, фискальных регистраторов, POS-систем и другого торгового оборудования. Постановка на учет в ФНС, подключение к ОФД...","Опыт работы не требуется. Желательно техническое образование. Уверенный пользователь ПК. Умение быстро осваивать новую информацию. Аккуратность, внимательность и ответственность, исполнительность. ",от 30 000 руб.,https://hh.ru/vacancy/31079857
Специалист по продажам в салон связи, Билайн: Офисы продаж,,"Специальные условия для кандидатов, имеющих опыт работы в сфере информационных технологий от полугода: Каждый сотрудник соблюдает Кодекс поведения, внутренние правила...",48 000-60 000 руб.,https://hh.ru/vacancy/29830694
Курьер," СпортМания, Экипировочный центр","Доставка заказов клиентам (спортивная одежда, обувь,инвентарь) с примеркой и возвратами. Получение оплаты от клиентов. Заборы товаров со складов. ","Ответственный подход к работе‚ пунктуальность, опрятный внешний вид. Выносливость, готовность много и быстро передвигаться. Умение ориентироваться в Москве и пользоваться...",35 000-40 000 руб.,https://hh.ru/vacancy/31170898
Горничная в посуточную аренду,ООО HMCG,"2. Обязанности: Заселение- Выселение гостей с контролем за состоянием квартиры, уборка, подготовка к заселению, оформление договоров краткосрочной аренды, проверка документов...","1. Умение пользоваться гаджетами, интернет, современный телефон.",30 000-45 000 руб.,https://hh.ru/vacancy/31272948
Тайный покупатель по телефону,ИП Максимова Ольга Владимировна,"5. Простота отчета - от вас только скриншот с информацией о звонке, где видно время и длительность звонка.",,Не указано,https://hh.ru/vacancy/31272947
Оператор call-центра (Без продаж),ООО СервисПлюс,"Приём и распределение входящей и исходящей информации, поступающей по ip-телефонии (телефонные звонки, факсы, почта). Отправка корреспонденции и других отправлений...","Необходимые навыки: Приветливость, доброжелательность. Ответственность, исполнительность, пунктуальность.",от 40 000 руб.,https://hh.ru/vacancy/31213036
Оператор ПК,ООО СервисПлюс,"Обработка заявок по ip-телеофнии. Работа с ПК. Координация и распределение заявок, поступающей и исходящей в различных формах по сотрудникам...",,от 35 000 руб.,https://hh.ru/vacancy/31223720
Менеджер торгового сектора (Отдел плавания м. Пражская), Decathlon,"Организация потоков товара внутри магазина. Прием и сортировка товара. Выбор ассортимента, снабжение,управление товарными запасами отдела и работа с выкладкой...",,40 000-60 000 руб.,https://hh.ru/vacancy/24622325
Судебный юрист / Представитель, ЮРИДИЧЕСКОЕ БЮРО,"Представление интересов физических и юридических лиц в судебных инстанциях, госорганах и т.д. Отчётность.",Юридическое образование. Полный рабочий день. Компетентность. Грамотная речь. Опыт на аналогичной должности не требуется.,до 140 000 руб.,https://hh.ru/vacancy/31050201
Ассистент ведущего программиста / Ведущий программист,ООО КОНВЕЛС Автоматизация,"Управление проектами по разработке и внедрению программного обеспечения. Координация проектной команды (штатные и внештатные инженеры и разработчики, тестировщики и пр...","Высшее техническое образование. Практические знания основ программирования С, Python или LabView. Хороший уровень технического английского. Способность к быстрому самообучению. ",от 57 800 руб.,https://hh.ru/vacancy/31079712
Стажер отдела клиентского сервиса в маркетплейс товаров люкс класса,ООО МП Систем,Встреча клиентов в офисе компании. Распределение посылок и встреча курьеров. Помощь менеджерам в оформлении заявок на отправку курьерскими службами и...,"Грамотная речь. Аккуратность и деликатность. Желание учиться, развиваться и помогать. Энтузиазм и активная жизнерадостная личная позиция.",от 15 000 руб.,https://hh.ru/vacancy/31235892
Полицейский боец, ОМОН Главного управления Росгвардии по г. Москве,"Охрана общественного порядка, обеспечение общественной безопасности при проведении спортивных. политических, культурно-массовых мероприятий.","Приглашаем ответственных, дисциплинированных, годных по состоянию здоровья к строевой службе, отслуживших в армии для военнообязанных.",40 000-60 000 руб.,https://hh.ru/vacancy/20800172
Полицейский боец ОМОН, ОМОН Главного управления Росгвардии по г. Москве,"Охрана общественного порядка, обеспечение общественной безопасности при проведении спортивных. политических, культурно-массовых мероприятий.","Приглашаем ответственных, дисциплинированных, годных по состоянию здоровья к строевой службе, отслуживших в армии (для военнообязанных).",40 000-60 000 руб.,https://hh.ru/vacancy/23919815
Полицейский (водитель) ОМОН, ОМОН Главного управления Росгвардии по г. Москве,"Охрана общественного порядка, обеспечение общественной безопасности при проведении спортивных. политических, культурно-массовых мероприятий.","Приглашаем ответственных, дисциплинированных, годных по состоянию здоровья к строевой службе, отслуживших в армии (для военнообязанных).",40 000-60 000 руб.,https://hh.ru/vacancy/25444298
Сотрудник Росгвардии, ОМОН Главного управления Росгвардии по г. Москве,"Охрана общественного порядка, обеспечение общественной безопасности при проведении спортивных. политических, культурно-массовых мероприятий.",,40 000-60 000 руб.,https://hh.ru/vacancy/25444333
Полицейский, ОМОН Главного управления Росгвардии по г. Москве,"Охрана общественного порядка, обеспечение общественной безопасности при проведении спортивных. политических, культурно-массовых мероприятий.","Приглашаем ответственных, дисциплинированных, годных по состоянию здоровья к строевой службе, отслуживших в армии для военнообязанных.",40 000-60 000 руб.,https://hh.ru/vacancy/25465194
Инженер по спектральному и другому аналитическому оборудованию,ООО НКЦ ЛАБТЕСТ,Пуско-наладка и ввод в эксплуатацию оборудования на территории Заказчика. Проведение инструктажа специалистов Заказчика. Проведение диагностики и ремонта оборудования. ,"Высшее техническое образование. Желание и способность к самообразованию, расширению кругозора. Широкая эрудиция в общей физике. Знания и навыки в электронике...",60 000-100 000 руб.,https://hh.ru/vacancy/30987037
Ассистент отдела категорийного менеджмента, Северный путь,Расчет и размещение текущих заказов Поставщикам. Контроль сроков поставки товара. Распределение товара по складам автотехцентров. Взаимодействие с Поставщиками по текущим...,"Высшее образование. Отличное знание Excel (сводные таблицы, формулы, функция ВПР). Аналитический склад ума. Умение принимать решение.",50 000-55 000 руб.,https://hh.ru/vacancy/31050116
Адвокат,Нек. орг. Московская коллегия адвокатов Центрюрсервис,"Адвокаты коллегии участвуют в большом количестве дел различных категорий, а также выступают в качестве экспертов в ряде СМИ. 4. ",1. Осуществление адвокатской деятельности в соответствии с федеральным законом от 31.05.2002 N 63-ФЗ и кодексом профессиональной этики...,Не указано,https://hh.ru/vacancy/31079663
